"Braund, Mr. Owen Harris"
"Calderhead, Mr. Edward Pennington"
"Cleaver, Miss. Alice"
"Moubarek, Master. Halim Gonios (""William George"")"
"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")"
"Klaber, Mr. Herman"
"Taylor, Mr. Elmer Zebley"
"Larsson, Mr. August Viktor"
"Greenberg, Mr. Samuel"
"Soholt, Mr. Peter Andreas Lauritz Andersen"
"Endres, Miss. Caroline Louise"
"Troutt, Miss. Edwina Celia ""Winnie"""
"McEvoy, Mr. Michael"
"Johnson, Mr. Malkolm Joackim"
"Harper, Miss. Annie Jessie ""Nina"""
"Jensen, Mr. Svend Lauritz"
"Gillespie, Mr. William Henry"
"Hodges, Mr. Henry Price"
"Chambers, Mr. Norman Campbell"
"Oreskovic, Mr. Luka"
"Renouf, Mrs. Peter Henry (Lillian Jefferys)"
"Mannion, Miss. Margareth"
"Bryhl, Mr. Kurt Arnold Gottfrid"
"Ilmakangas, Miss. Pieta Sofia"
"Allen, Miss. Elisabeth Walton"
"Hassan, Mr. Houssein G N"
"Knight, Mr. Robert J"
"Berriman, Mr. William John"
"Troupiansky, Mr. Moses Aaron"
"Williams, Mr. Leslie"
"Ford, Mrs. Edward (Margaret Ann Watson)"
"Lesurer, Mr. Gustave J"
"Ivanoff, Mr. Kanio"
"Nankoff, Mr. Minko"
"Hawksford, Mr. Walter James"
"Cavendish, Mr. Tyrell William"
"Ryerson, Miss. Susan Parker ""Suzette"""
"McNamee, Mr. Neal"
"Stranden, Mr. Juho"
"Crosby, Capt. Edward Gifford"
"Abbott, Mr. Rossmore Edward"
"Sinkkonen, Miss. Anna"
"Marvin, Mr. Daniel Warner"
"Connaghton, Mr. Michael"
"Wells, Miss. Joan"
"Moor, Master. Meier"
"Vande Velde, Mr. Johannes Joseph"
"Jonkoff, Mr. Lalio"
"Herman, Mrs. Samuel (Jane Laver)"
"Hamalainen, Master. Viljo"
"Carlsson, Mr. August Sigfrid"
"Bailey, Mr. Percy Andrew"
"Theobald, Mr. Thomas Leonard"
"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)"
"Garfirth, Mr. John"
"Nirva, Mr. Iisakki Antino Aijo"
"Barah, Mr. Hanna Assi"
"Carter, Mrs. William Ernest (Lucile Polk)"
"Eklund, Mr. Hans Linus"
"Hogeboom, Mrs. John C (Anna Andrews)"
"Brewe, Dr. Arthur Jackson"
"Mangan, Miss. Mary"
"Moran, Mr. Daniel J"
"Gronnestad, Mr. Daniel Danielsen"
"Lievens, Mr. Rene Aime"
"Jensen, Mr. Niels Peder"
"Mack, Mrs. (Mary)"
"Elias, Mr. Dibo"
"Hocking, Mrs. Elizabeth (Eliza Needs)"
"Myhrman, Mr. Pehr Fabian Oliver Malkolm"
"Tobin, Mr. Roger"
"Emanuel, Miss. Virginia Ethel"
"Kilgannon, Mr. Thomas J"
"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)"
"Ayoub, Miss. Banoura"
"Dick, Mrs. Albert Adrian (Vera Gillespie)"
"Long, Mr. Milton Clyde"
"Johnston, Mr. Andrew G"
"Ali, Mr. William"
"Harmer, Mr. Abraham (David Lishin)"
"Sjoblom, Miss. Anna Sofia"
"Rice, Master. George Hugh"
"Dean, Master. Bertram Vere"
"Guggenheim, Mr. Benjamin"
"Keane, Mr. Andrew ""Andy"""
"Gaskell, Mr. Alfred"
"Sage, Miss. Stella Anna"
"Hoyt, Mr. William Fisher"
"Dantcheff, Mr. Ristiu"
"Otter, Mr. Richard"
"Leader, Dr. Alice (Farnham)"
"Osman, Mrs. Mara"
"Ibrahim Shawah, Mr. Yousseff"
"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)"
"Ponesell, Mr. Martin"
"Collyer, Mrs. Harvey (Charlotte Annie Tate)"
"Carter, Master. William Thornton II"
"Thomas, Master. Assad Alexander"
"Hedman, Mr. Oskar Arvid"
"Johansson, Mr. Karl Johan"
"Andrews, Mr. Thomas Jr"
"Pettersson, Miss. Ellen Natalia"
"Meyer, Mr. August"
"Chambers, Mrs. Norman Campbell (Bertha Griggs)"
"Alexander, Mr. William"
"Lester, Mr. James"
"Slemen, Mr. Richard James"
"Andersson, Miss. Ebba Iris Alfrida"
"Tomlin, Mr. Ernest Portage"
"Fry, Mr. Richard"
"Heininen, Miss. Wendla Maria"
"Mallet, Mr. Albert"
"Holm, Mr. John Fredrik Alexander"
"Skoog, Master. Karl Thorsten"
"Hays, Mrs. Charles Melville (Clara Jennings Gregg)"
"Lulic, Mr. Nikola"
"Reuchlin, Jonkheer. John George"
"Moor, Mrs. (Beila)"
"Panula, Master. Urho Abraham"
"Flynn, Mr. John"
"Lam, Mr. Len"
"Mallet, Master. Andre"
"McCormack, Mr. Thomas Joseph"
"Stone, Mrs. George Nelson (Martha Evelyn)"
"Yasbeck, Mrs. Antoni (Selini Alexander)"
"Richards, Master. George Sibley"
"Saad, Mr. Amin"
"Augustsson, Mr. Albert"
"Allum, Mr. Owen George"
"Compton, Miss. Sara Rebecca"
"Pasic, Mr. Jakob"
"Sirota, Mr. Maurice"
"Chip, Mr. Chang"
"Marechal, Mr. Pierre"
"Alhomaki, Mr. Ilmari Rudolf"
"Mudd, Mr. Thomas Charles"
"Serepeca, Miss. Augusta"
"Lemberopolous, Mr. Peter L"
"Culumovic, Mr. Jeso"
"Abbing, Mr. Anthony"
"Sage, Mr. Douglas Bullen"
"Markoff, Mr. Marin"
"Harper, Rev. John"
"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)"
"Andersson, Master. Sigvard Harald Elias"
"Svensson, Mr. Johan"
"Boulos, Miss. Nourelain"
"Lines, Miss. Mary Conover"
"Carter, Mrs. Ernest Courtenay (Lilian Hughes)"
"Aks, Mrs. Sam (Leah Rosen)"
"Wick, Mrs. George Dennick (Mary Hitchcock)"
"Daly, Mr. Peter Denis "
"Baclini, Mrs. Solomon (Latifa Qurban)"
"Razi, Mr. Raihed"
"Hansen, Mr. Claus Peter"
"Giles, Mr. Frederick Edward"
"Swift, Mrs. Frederick Joel (Margaret Welles Barron)"
"Sage, Miss. Dorothy Edith ""Dolly"""
"Gill, Mr. John William"
"Bystrom, Mrs. (Karolina)"
"Duran y More, Miss. Asuncion"
"Roebling, Mr. Washington Augustus II"
"van Melkebeke, Mr. Philemon"
"Johnson, Master. Harold Theodor"
"Balkic, Mr. Cerin"
"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)"
"Carlsson, Mr. Frans Olof"
"Vander Cruyssen, Mr. Victor"
"Abelson, Mrs. Samuel (Hannah Wizosky)"
"Najib, Miss. Adele Kiamie ""Jane"""
"Gustafsson, Mr. Alfred Ossian"
"Petroff, Mr. Nedelio"
"Laleff, Mr. Kristo"
"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)"
"Shelley, Mrs. William (Imanita Parrish Hall)"
"Markun, Mr. Johann"
"Dahlberg, Miss. Gerda Ulrika"
"Banfield, Mr. Frederick James"
"Sutehall, Mr. Henry Jr"
"Rice, Mrs. William (Margaret Norton)"
"Montvila, Rev. Juozas"
"Graham, Miss. Margaret Edith"
"Johnston, Miss. Catherine Helen ""Carrie"""
"Behr, Mr. Karl Howell"
"Dooley, Mr. Patrick"
