msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
B4W/lhdjqIpdGSuOlniebsbtmgn7XbDiHLIWdXP3QsA=,41,30,149,119,1,20150703,20150803,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20151018,20151118,0
2S5D0/uBYDaQ/ew7XeGbHNQQSqGS+gge7eaWs4hzm/0=,41,30,129,129,1,20150619,20150720,0
L6DPhUYQBmdEQA+jSlReAiiT/7WjepMHUOWrQMkrYIY=,41,30,99,99,1,20170204,20170304,0
yGE5mABStV9RTfq1ofuE62gP2FAgCLanVO3y+We1UcA=,41,30,99,99,1,20160125,20160227,0
OREVx95ZFWtgjpV5Roiy2VAOyKqG72fAMbOrzST0DDw=,40,30,149,149,1,20160618,20160717,0
p+I1vk55u4KN6X5MRcu4xlnNF7NcsViSa7PnLHWsAbQ=,41,30,149,149,1,20161121,20161221,0
Z38yULQ6Ulx74vIkJ/kdUyQZzkTFj2noRCkEs+/kdLI=,41,30,149,149,1,20161121,20161221,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,99,99,1,20151019,20151119,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,149,119,1,20150617,20160222,0
BVDv4PPeOCfTMpygwByy11Q23veq9sXV5GyueWIJRRs=,41,30,99,99,1,20161206,20170106,0
qqrCnjorsEgScxyJv0ONqSW5/F2HqjCu105g8YX8O+A=,41,30,99,99,1,20160502,20160602,0
JbwCbOg9u6LVVO30jKYv9IJ/pxv1mcPilGkh2camSN0=,41,30,99,99,1,20160806,20160906,0
yHHkP/by9/9xdlbGEOonIM2DRbC4MHqHqK13mrE8XrI=,41,30,99,99,1,20161217,20170117,0
gwXcyOW3obAheGwDXHeB+2QKJXMAJ6QMR9UUbw5fYGE=,41,30,149,149,1,20161018,20161118,0
ntPoWvsHp0LxQGoqC00rZmYGQ1APaHDFLufwCgitnLk=,41,30,99,99,1,20160801,20160901,0
PTj27gK1XsJ7jVlz6g7moTB26TRCz9pltrTYfFgwj54=,41,30,99,99,1,20161028,20161127,0
I7yX1RIcl+iAXNeb6R81kerSgAMNQeocDcwtOs4x64I=,41,30,129,129,1,20150615,20150717,0
ET4OAtI/wAdWT6fiXDZv8ubk5HyZP5l14H+3RiXqfRI=,41,30,149,149,1,20150228,20160630,0
lMT93NFbkpqWbO6imk+XmU0npOLvf3YfraVLgsJEFJE=,33,30,149,149,1,20160331,20160430,0
mdJmk2ystXa62aew6vswOsXMZ6Ne6ksrKOjy6xfhxHc=,41,30,99,99,1,20150902,20151002,0
2Mm0Ww9AyATClit0xS/vSeTLqgVajhKU7w46AIkxLWE=,39,30,149,149,1,20161031,20161212,0
n3J6dfpD7I+JLWbL+Ue66ASjNJR1VxDOXgn5Emzmsqo=,40,30,149,149,1,20161215,20170117,0
Lu/x+jUdw4pDvxwy2IjSpzBHY400GmMPlYvIOVCw7hs=,41,0,0,149,1,20150430,20151102,0
dNXaSGAhXnuFyU6pidYQ/55VlmyPxV4WJ8pV7PMKNLI=,24,30,149,149,1,20150518,20150517,0
QZhUVJot3KIIyO+ryCIEKeE33KYwi5JHahYZPZNU6DA=,41,30,99,99,1,20160731,20160831,0
yGE5mABStV9RTfq1ofuE62gP2FAgCLanVO3y+We1UcA=,41,30,99,99,1,20170125,20170227,0
HL0L1Lh4DFdMBg3znrcDmLJ5oMgixytAvl4k4mTCkAs=,41,30,149,149,1,20160229,20160331,0
eHo3iDzl365KV/PPnLQ56ItjCpwu36c2Y5BumJwpoQw=,36,30,150,150,0,20150918,20151018,0
AwPLpDhfngIiBo2aE3r2/FMySc36XMEKpt4Z9bs7P6Y=,41,30,99,99,1,20170126,20170226,0
vCaDQ+dHYbmYmTfTZYa2RX3voDFE9944moj1yZqVrkc=,41,30,99,99,1,20161031,20161130,0
OEz0j2CaVwpm6P+C16RWvTyq4Uk1srw+cxE36U3+hoA=,39,30,149,149,1,20161231,20170131,0
cbNcaLlbAKndOVivilFU3h4Llt1voMIhqA2o16KOQ7Q=,34,30,149,149,1,20161031,20161130,0
YXJkpfcWsHbGtQjABqEBlUp5/Uh9weAJIXsYMawNTmc=,40,30,149,149,1,20170101,20170131,0
oa5rpDsdrw9UPBHPP44E2aU4GnPcuIA3VdNTYPymwlg=,38,30,149,149,0,20160506,20160605,0
CAAX4MbT6fblL4h7K1bMbqI4lBsgWG7mNaZJOBRJ5Bk=,40,31,149,149,1,20150401,20150501,0
PRFoLc47QJCV6rH7PXVbWTB1tueFJOt7vvN1isQ45CY=,39,0,0,149,1,20150430,20150620,0
Fkgbmy7q+fr36PWhwcBKmph2xC53YWDuZxxUSwKYgAs=,41,30,99,99,1,20160616,20160716,0
JbwCbOg9u6LVVO30jKYv9IJ/pxv1mcPilGkh2camSN0=,41,30,99,99,1,20160207,20160207,1
jXWUyDJrUJwqGJnj+ipHYO2GjVpMHjRoKmwq3YiZv6c=,41,30,99,99,1,20160726,20160826,0
uuVgCbnPRUgRnWktj2f9Dtr5ap5ltL5FAKAIuAa+5HA=,34,30,149,149,1,20160430,20160531,0
zoRPYwdU8jq7cpgDa4M4qQM+cexZ7+BauoE4ROUS6Xo=,34,30,149,149,1,20170131,20170305,0
0Q8trmkSQcmdiDXS8nvmiym6Z2Kk3wHPivP23BIgp7A=,41,30,149,149,1,20161203,20170103,0
kKcZIaVtXedSUcYtRw0BY4ec01WNvb6o3ANR8lj42b8=,41,30,99,99,1,20160523,20160623,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,99,99,1,20160719,20160819,0
L66FlRKjobB69hnSv4H7LTC75G7RFuHYc4FwF3ANyOU=,41,30,99,99,1,20160801,20160901,0
1aB1YnQN1dA6LcfGvaJ4zvpL/Nc1qM6IJAXvcz0y1Ks=,41,30,149,0,1,20160331,20160430,0
3Nt8Bx5lpfMpWK6rJ0roVNsPPdH/WAN8ebrR2kl1kwc=,34,30,149,149,1,20170228,20170331,0
h9oEjJyCXwYim7Fc5kbC+uuaJ9p3OUmwk3Q1J/44EUY=,40,30,149,149,1,20150713,20150812,0
JlZzaXAjG2S+xqrIxOfAHM25eeHmiV+MSPu8rkEpt9g=,41,30,149,149,1,20160610,20160711,0
RdfZHsqRzZIs0wRxyrLFJzaICJfOam9cKVvljCNYa3s=,41,30,129,129,1,20160515,20160615,0
jXWUyDJrUJwqGJnj+ipHYO2GjVpMHjRoKmwq3YiZv6c=,41,30,99,99,1,20160826,20160926,0
It4vQqA/9c017tymi8oMw757VqUbUkxBTEv+ZrBNYxM=,41,30,99,99,1,20170103,20170203,0
2rrHs9/ZDYg7ixEwLidksRasRumXHtnLUfBeUXwSTCE=,41,30,99,99,1,20160926,20161026,0
y3bvo5vAEHs4iJ1a49fVePk/XUQvdW494wjN8bI+bRU=,41,30,149,149,1,20150316,20150416,0
LdZshKDojarg5JhmgAgB/mOQHxln/stv+5/8PI7eRhc=,39,30,149,149,1,20150531,20150704,0
Pa1Fa7qvmJxRTOWiQzk3WfKIfPELYHtis+ls1Dd7CSA=,41,30,99,99,1,20170104,20170204,0
txd7X/vzxn6qWN4vj7FFkTrIKYIKOjRHIxfIe1VHYgE=,37,30,149,149,1,20161201,20161231,0
UgJgygDLU8q8tLL2a+4w/oFxrAu2k1WzAB5w1S2AE/A=,41,30,99,99,1,20170201,20170301,0
hqZt2Oiwp77FaAswqa62ldI8IumlKVYAc6RwxPL52Go=,34,0,0,149,1,20150930,20151031,0
OsbAMLh/+PRIjnvLEqLpw5Dxnq6EmslGQfBqsNX0TM4=,41,30,149,149,1,20151111,20151211,0
MH1okTddTKPjMJc34bUUFzLCSbqUw3JLWwCa8vVu1kE=,41,30,99,99,1,20160205,20160305,0
JUbVNUJPS9BC0Va5RJsTlu644gse8uPrL1jV0ql8kB4=,39,30,149,149,1,20160131,20160328,0
RXfO3D/RqKmYPjiKYHfKdv23h5E7gblIe1NF//H97tE=,39,30,149,149,1,20150831,20151020,0
49mkWVAl0Q4EMHG+hF0b+83ggUKopgPRWW5KQdqqa1A=,41,30,129,129,1,20150714,20150814,0
h1jxg0vU0sNOFBV8UZkylkxdi50tkFWxv4Ut6O0AxY0=,41,30,99,99,1,20160806,20160905,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20161018,20161118,0
dJwJdHmPu+cHp6ek3UevS+hRM99UgjabrHIQ5oya7NE=,39,30,149,149,1,20160930,20161119,0
n3J6dfpD7I+JLWbL+Ue66ASjNJR1VxDOXgn5Emzmsqo=,40,30,149,149,1,20160515,20160617,0
68xx5EqAnZ/S/vWqu509bjl6B/aQtEG40cRW3vf0J1M=,37,31,149,149,1,20150208,20150308,0
wQhUfUh6HLCvHqdVBNAAQJOz2tsxZ92kW07oJV9wV3U=,41,30,149,149,1,20161017,20161118,0
G91QfT8rIHOyfJEMo5QH7Xxig1/wCbnN19JR9JNB/Cs=,41,30,99,99,1,20160420,20160520,0
P23RbF+jDFuH4ImVaXwntr+rdjvNVYjlHde04LvRSsc=,41,30,149,149,1,20160102,20160202,0
t+RgwbvB7GsYN/brMYBt8R/u9uIM+/0ECDPFdGfZzy8=,41,30,129,129,1,20150601,20150701,0
7Qmq6f4T+uiLoHqBwXpb5KZsPQZjwi8hmgWVSnz4YmA=,41,30,99,99,1,20160714,20160814,0
t0efnko6S8yVCSmCiEbgOFWNQ37HGTqZ0Zru5MyXLEw=,41,30,129,129,1,20160416,20160517,0
bsRS1gTGZUTvRW2axXjtG6c2salcqRdfbuQCNyaom30=,34,30,149,149,1,20161031,20161130,0
7uOGCUS4qQyribn9dNK0pBsXlULfAcMnKdgoCk58l8o=,41,30,100,100,1,20161226,20170126,0
esFwCNF6jzomCNe6FV640LFbGTDLCCRFTZnJDCU4i50=,31,30,149,149,1,20151130,20151231,0
jUzMHAkRLRGoypKZPWX2aVAHuszGL65HfkGqh/Z/RpI=,41,30,99,99,1,20161202,20170102,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20150223,20150329,0
tz7EKFHiNkb9eGW11VGw09e+Y+qovc/LHfafwwUmhEU=,37,30,149,149,1,20160913,20161012,0
2A36TE50tmqM5tEIbyA5O2hrOTIk5uCgwLLXqhJvb3Y=,41,30,149,149,1,20150713,20150814,0
0MOxB+T+iVZ9RpNAAdB5IlVqus/zU+G6fpAgBt0tmjc=,41,30,99,99,1,20170108,20170208,0
bZerBESIYL7lygopt8icvqd25ZQIoI3Or0kegzHpk2o=,38,30,149,149,0,20170102,20170201,0
p0RLdxam7tCgimGeL9b71HdY9PGVswqagcDPVhwQOsk=,41,30,99,99,1,20170131,20170228,0
fwoqqNMeSN/eFZ+tt3NAFtgrToIDQexsNtUSRnk6Y0c=,39,30,149,149,1,20150630,20150805,0
MQC1oOFBSLB9Ob9JN/hqYu8uCBpVSIpYL+OP2FEvwMc=,41,30,99,99,1,20161113,20161212,0
h1nnhCV9mdLLxiL3GgtkZwqLjpquK6lqf0toHr3anGk=,37,30,149,149,1,20160312,20160411,0
mmMrreAezi8pw0etS5JKtfSrHUF1EhPHEpDgb2IBD2s=,41,30,129,129,1,20160219,20160319,0
Lu/x+jUdw4pDvxwy2IjSpzBHY400GmMPlYvIOVCw7hs=,41,30,149,119,1,20151005,20161004,0
iTJNWl66YW+cjyVg5lmjAOXk7OdDDjfGT4QnFJhnQhU=,32,180,536,536,0,20150727,20160130,0
4xPU2dTQM1WYMWjnyjIuLFMaPFAi7RMeXxdJWEptZk4=,41,30,99,99,1,20160930,20161031,0
BsKkUsyMyyyyaIVPkc/F9SsGnIhwPx1QpdcLLWSZi9M=,39,30,149,149,1,20150630,20150801,0
aJiLa6HYdHS4rBnYBlSILMfogbDunDKAmH82q1i1DJw=,41,0,0,149,1,20150430,20150531,0
pURCVmB1ocTyeXfwsv5eDjeB/ZcybFV6C1erwfHk4eY=,41,30,99,99,1,20150821,20150920,0
TlGGDkGgF0bV+MBnNgQ1/eflX4Zkpm3oJmH+K/Vj4DU=,41,30,99,99,1,20170101,20170201,0
dW16ravyID9IS5MxUsBfxSi+SltolegOm+rD8ZU/0xY=,41,30,99,99,1,20160831,20160930,0
VsYH4zegqdQyrFqnsj68vfvUea2X+tn+7pZ6oFK5WkU=,41,30,129,129,1,20150731,20150901,0
9/ni8aXG0Isq6Oc7LOQSqYti304lHeCRtmQ/VRxLqrg=,39,30,149,149,1,20161130,20170127,0
KpuIh7sULcOq3cYkPRjhUMEey9A5dgW1+fmvdkRwegI=,41,30,99,99,1,20160813,20160913,0
g/c2lTxGcYDKgDqZxPVh2zMMQtpVrmSnUrPKphoDC2Y=,39,30,149,149,1,20150902,20151001,0
Cv5DT/ICgkfVDSNJMzpqb1syvzLLV/XZ+s4uyIYzPqA=,36,30,180,180,0,20160524,20160623,0
QxYBzSbaO2S+Tdok0QnHffwEWX1S0uhedxil0PpOq4A=,39,30,149,149,1,20151202,20160106,0
zPbiU92QD5pgUI3SMejwGHl+Lmj2RjLjC+/sgjWKfaw=,36,30,180,180,0,20161103,20161203,0
t1DOsKywbq8nOunQUtAWaR66Aaojp3BlCBGCtLV5L68=,41,30,99,99,1,20161225,20170125,0
08NI4Fmyy6veCRNhNtWiG1z8GbIZ38UWVTaJ2TujegQ=,41,30,99,99,1,20161104,20161204,0
8pLlEL1Trs0oWnwp4Nagc9w9RkTXoqFrSOjDZm690aA=,23,30,149,99,1,20170228,20170331,0
Km1WIm2NytQMIMmT+U6HtDezMmuAEmUhgdeD7ooa9Xg=,39,30,149,149,1,20170131,20170316,0
2ReA9Pe6P16QEdYcdYV7qOjPw/eO4mhBmOjQ3ZuThiM=,41,30,149,149,1,20160501,20160601,0
JlZzaXAjG2S+xqrIxOfAHM25eeHmiV+MSPu8rkEpt9g=,41,30,149,149,1,20170110,20170211,0
eNWOwpZaa7ZsW19Kz2E0blDHQFr9hvKPdELWhR259Gg=,41,30,149,149,1,20151114,20151214,0
ZhKyPJz9eHCd+8AhAAPUtorl19BP1lzH2qUiRwUjbfE=,36,30,180,180,0,20160920,20161022,0
YxqF2ld4oRL9e5xrbi2GE2v7hh95Ewh4YXBjZSN5UoE=,40,31,149,149,1,20150219,20150320,0
w/HjeMmOTxbsUy2sJm0eHDNVm9qVpP0G30wRYDpqD80=,41,30,149,149,1,20160607,20160707,0
w6swVfQU0KCr5w5B9x8PV2yju78whZoRimwTFAy3etI=,41,30,129,129,1,20160229,20160401,0
BVDv4PPeOCfTMpygwByy11Q23veq9sXV5GyueWIJRRs=,41,30,99,99,1,20160706,20160806,0
RdfZHsqRzZIs0wRxyrLFJzaICJfOam9cKVvljCNYa3s=,41,30,99,99,1,20161116,20161216,0
13wk81D9+cTyi9h9JVdSQa1LfLsfNiq0zKw3OsGxq34=,36,30,180,180,1,20160815,20160914,0
F0EQCdWxsGWpg8trg8FfwDiXxmyvRzEeviIkmOMybXs=,41,30,99,99,1,20151018,20151118,0
OfQzB8NnklOl1nuXIj8B0SzKUhQSuxog4gRnPwEJFxE=,40,30,149,149,1,20161204,20170103,0
6IlA2JFk46+pPTLtyLS5C4xrQd7bb0iLCU0WbK2BswY=,39,30,149,149,1,20170131,20170325,0
pcZhu8g6KqVvS5i/nQtRCfC2wsuL9lvdpnNIkiSNiZs=,41,30,129,129,1,20150831,20150930,0
ipfKO8v7QOzYTw7xFFI7/Qkno/JWITlbEbgE5bFZvmg=,41,30,99,99,1,20160729,20160831,0
24ZHIl3+D0gXBTLKV3hAgnQFFYBe2oyYo9kYZ5kSnB4=,34,30,149,149,1,20160831,20160930,0
AjgeUxaxWI4eOppFarp0OZzP3cUWmtDgW6Qvm0obp80=,41,30,99,99,1,20160523,20160623,0
x+GXWXS55UF2uiuZzocB34VQ0ttn/TTPsVccbYt4fgU=,39,30,149,149,1,20161031,20161220,0
UyacWkNbomkpDBEkTg56G9RLM5brzrHPHsWtnBXGht8=,41,30,99,99,1,20160308,20160408,0
ZRFLkvyK429YCuDE5/Y7DKW7CqizEUBMRRQ20jkCmG0=,41,30,149,149,1,20151003,20151103,0
gJ0y2huw1SPSm+obKrP5G5VuzP40rOshr85bnyTyVr0=,41,30,99,99,1,20170209,20170309,0
ap5X3/Becoduquj4lDmIVtr+JmeV2kHjejc8r+n7cYY=,40,30,149,149,1,20161101,20161206,0
9/izMbTdN0wmwRuaqGBYf/ezpOQ9i6XWEcw9WlJyJh4=,41,30,149,149,1,20160925,20161025,0
y3bvo5vAEHs4iJ1a49fVePk/XUQvdW494wjN8bI+bRU=,41,30,149,149,1,20151116,20151216,0
y9Xx7RFkyhsxpd2uC00i+QKv4iEIy/+6tZ/esUf+tTk=,37,30,149,149,1,20150921,20150920,1
MYha2IXEEvEZ0WkmknNo4NCVzr7dEU3grUgNd3XpnHg=,33,30,149,149,1,20160229,20160331,0
0MOxB+T+iVZ9RpNAAdB5IlVqus/zU+G6fpAgBt0tmjc=,41,30,99,99,1,20160608,20160708,0
OREVx95ZFWtgjpV5Roiy2VAOyKqG72fAMbOrzST0DDw=,40,30,149,149,1,20150518,20150617,0
58XxlSf9e+j5dir0LCb7VTolVfNMpHzFR3S5h2oLvrk=,40,30,149,149,1,20161109,20161209,0
qULfHhrDKAkSbvwnXouBcnqhhGHerWLoyAQVpPFhI40=,33,30,149,149,1,20160831,20160930,0
4wVDfgd+He4mK9Enc1ZMgIq8Al8m76cgC1IhWVW5tA0=,37,30,149,149,1,20170101,20170131,0
iTtnSmTF5zmt1rZp/8+didFRpLpSk74+tzvp0+SYdu8=,41,30,149,149,1,20150831,20151001,0
5Dc1qIs4eOgn2lEtZNo3GIXSkhS2X0T4uAoRjF8SgGI=,41,30,99,99,1,20161215,20170115,0
hzp7b7vwH/0m/mIpSlmi3Om+omkcLRWWhLyTvKdr8kI=,38,30,149,149,0,20151001,20151031,0
ET4OAtI/wAdWT6fiXDZv8ubk5HyZP5l14H+3RiXqfRI=,41,30,149,149,1,20151231,20160131,0
rO+H+m3q0CIdIfjru5QL0WIVGodv5Vh+5UmzkQadhPA=,41,30,99,99,1,20170103,20170204,0
ILDXdoxfkU8x/qSAtdErVb6AqCtKvcTPzm5JsqBhxf0=,41,30,99,99,1,20161216,20170116,0
kb2qFjgALFRINxN0NPr9hNBq8gN5+O0j/cSAxrFm5Zc=,40,30,149,149,1,20150708,20150808,0
t0efnko6S8yVCSmCiEbgOFWNQ37HGTqZ0Zru5MyXLEw=,41,30,129,129,1,20160716,20160817,0
KuuOMtAHftdSSJOUlHll/5RhC/caVeclg/yD/DJ7lwg=,41,30,129,129,1,20160724,20160824,0
3bQLO9xr/oJsapJhp5EJPGVgb/6pKPUNV+CmVVo7Zhw=,41,30,100,100,1,20150322,20161120,0
CqVIhwsq2jHIsDFoW8w4GicUKqI9VmHw3wlANpXTxPA=,41,30,149,149,1,20161215,20170115,0
/UgHAWYJ8McCZjRuCm6EEMht8YydQSRM2DzJiXeqjuk=,41,30,99,99,1,20160720,20160820,0
G+NygDwDRS8JThygLMKVo4NxLfH2WeA3UAEPHNXzB78=,36,30,180,180,1,20160902,20161001,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20150118,20150218,0
DVgdoUP/maut4RTCP4uXKdhl2ReILzxL/BVfC6hisb0=,41,30,99,99,1,20160820,20160920,0
55JBr6dbzLmwluONvwhdPA4Pg3g33ObemnuyU69dZvw=,38,30,149,149,0,20170108,20170207,0
11hzJPnhs6HAGUDezIoiCWB4o6ON7aS14mMzfsfu9YI=,41,30,149,119,1,20150323,20150424,0
+HT5cujhZ/nuEam8Q8kswueXI8XA8Kq7bXyMznsu3F8=,41,30,149,149,1,20150309,20150409,0
QxYBzSbaO2S+Tdok0QnHffwEWX1S0uhedxil0PpOq4A=,39,30,149,149,1,20150831,20151006,0
PKXw87SEaLL1cW4QcfMb0UXcsy67NFv/oxY/SsM9z8A=,31,0,0,149,1,20150331,20150430,0
c9STZc+dCZARlnw+lRwbDnzftYly5Abx+4KCL6P0AjU=,37,30,149,149,1,20170115,20170214,0
akOEwfWiaBAEZc2cK6J+ua48evGx6qwVcPoMgCuLDqA=,37,31,149,149,1,20150401,20150430,0
L2v6YYQRQxe+wwMsBcoecTCJs+ZUTtJVUqJ4gDkNMu8=,41,30,99,99,1,20161202,20170102,0
wxFH7JdkDVI2JtUSZzRQkx/zrOXXDVQyNZAfmn6hhOs=,39,30,149,149,1,20161231,20170202,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,36,30,180,180,1,20170228,20170327,0
ZhKyPJz9eHCd+8AhAAPUtorl19BP1lzH2qUiRwUjbfE=,36,30,180,180,0,20160821,20160922,0
2C7vuX3nQ9DSXGqjUK1g4VvDdP73gUxTFjE7Vch48R0=,41,30,99,99,1,20170228,20170331,0
6um0Avc5WgCzmohHXltBEErNd2Xlhg6YVRkjXVZ+dI0=,41,30,149,149,1,20151219,20160119,0
OUHX+dRXIkR48eI0kn24xuFPmXfQ6hRO6yC1bngBk0U=,39,30,149,149,1,20161231,20170204,0
o19Wmaf4NlHGOaH+1OuD7Mx8TH7Ty5Z7/PuPdtfMn64=,41,30,149,119,1,20150630,20160216,0
3JItYuMpOqtVTa0ixaI9FrEnghii4dst3LivxNlDKNw=,41,30,99,99,1,20160511,20160611,0
bO/aGbuDEAfdldkS27KRFg4W+pM0+y1o8QpJE1yI57Y=,41,30,99,99,1,20160430,20160531,0
dNXaSGAhXnuFyU6pidYQ/55VlmyPxV4WJ8pV7PMKNLI=,24,30,149,149,1,20150611,20150630,1
Nrf3KG8GQA7qbl45qaU7GOQ8GBHYomacrQJRKGDxmiU=,41,30,149,149,1,20170224,20170325,0
rO+H+m3q0CIdIfjru5QL0WIVGodv5Vh+5UmzkQadhPA=,41,30,149,149,1,20160307,20160408,0
UE8MzaPLGcKrSGswWERdwJZYONG+HJ9hewc3HEkS6C8=,41,30,99,99,1,20150812,20150912,0
RB4fBm/C5VDsJbihTbqsTG/N+OqqJV3QH1bRkWwUYPU=,41,30,99,99,1,20160618,20160718,0
GZVy7R9Gn70/WyI23l0Yzq/TsdzAMOjXuMiYQh0pZPw=,41,30,149,149,1,20160502,20160602,0
Juc6h43r9fPTVmp4iy1BWI3DqXOQZ0lLNu11u5ZjXto=,37,30,149,149,1,20160208,20160308,0
gwkRxXJwZPu73ZgvQZxSd9ND1w+AyHwHosWkXQUu/Jg=,41,30,149,149,1,20151016,20151116,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,40,30,149,149,1,20150923,20151023,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,30,149,149,1,20150521,20150620,0
OsbAMLh/+PRIjnvLEqLpw5Dxnq6EmslGQfBqsNX0TM4=,41,30,149,149,1,20161111,20161211,0
NKQH4p2iRctZxoADqVjTCp66WQOuHGzE1sTtTHRsO+Q=,39,30,149,149,1,20160831,20161004,0
NSPZJ8RZSxIpmMXC+Us1VzwyDNlpnXk8wxshiVD/ox0=,41,30,149,149,1,20160422,20160522,0
gJ0y2huw1SPSm+obKrP5G5VuzP40rOshr85bnyTyVr0=,41,30,99,99,1,20160109,20160209,0
kds0rA/zwZLCZngGzz/Q7Sn8JbI/GO7TTDux7Ah+e+0=,41,30,129,129,1,20160823,20161025,0
M3c0x8wcQhcX0R8Rs45YUDmaBmDtXq8cqaNvNcuvMg4=,41,30,149,149,1,20160212,20160312,0
8++WowtG3q18xAI719fVgSRpKYhMFhWdKnYiLze9tkI=,34,30,149,149,1,20160630,20160731,0
4WChHELMwcxQ4EOAw0WlfLW32FO7rW3CSpesYXQRsWM=,41,30,149,149,1,20151015,20151116,0
26/7uYmJ6atFBadmy7IpkXr2TdUequaGzkACpImwkSo=,39,30,149,149,1,20170131,20170302,0
3mzK3KRBL+zCz3XHG/ztWnHHH5LNoIgS8IE+tMSWFPE=,34,0,0,149,1,20150331,20150430,0
nKOBTZsWxtrVukTC/h1hDkJBU5KaZLBook97ZLm37iY=,40,30,149,149,1,20160423,20160523,0
vhObkJPRzgPP74QozoUOtfqPXmtnn4aIy83racbStn8=,41,30,149,149,1,20150713,20150813,0
lMT93NFbkpqWbO6imk+XmU0npOLvf3YfraVLgsJEFJE=,33,30,149,149,1,20151130,20151231,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,30,149,149,1,20160621,20160720,0
RXfO3D/RqKmYPjiKYHfKdv23h5E7gblIe1NF//H97tE=,39,30,149,149,1,20161031,20161220,0
26/7uYmJ6atFBadmy7IpkXr2TdUequaGzkACpImwkSo=,39,30,149,149,1,20150831,20151002,0
w/HjeMmOTxbsUy2sJm0eHDNVm9qVpP0G30wRYDpqD80=,41,30,149,149,1,20150407,20150507,0
cTwwkoTW7pXZs+il3R87ofL7e8oUE97yzYIJKg6Sr50=,41,30,149,119,1,20150222,20150326,0
/b55AKfhP2nJ6RrC50ERnNYo4l4jr0rijVkdTc45NnQ=,41,30,99,99,1,20160723,20160823,0
txd7X/vzxn6qWN4vj7FFkTrIKYIKOjRHIxfIe1VHYgE=,37,30,149,149,1,20160201,20160229,0
PAO6xZxRovx8AkrwsWLl7UlOTas+eSh0JoNCiwbCcvo=,41,30,99,99,1,20160214,20160314,0
HtdYjZmD+ZdHk6OOAW5jBjFm/RHMYYM0NJFKEA2ampM=,40,30,149,149,1,20161101,20161203,0
8++WowtG3q18xAI719fVgSRpKYhMFhWdKnYiLze9tkI=,34,0,0,149,1,20150731,20150831,0
SkamJPQro65N74pDWziPkuuofmoY5Hfska++c5pjOxQ=,34,0,0,149,1,20150331,20150430,0
4FwAT3jtZrQtiZDHpz2RpVxB1m1EZgN47ZiGrUIjsZw=,41,30,129,129,1,20160211,20160312,0
EKTxt3cv6ULulpor5chqDiFQE9FjTGCXm1fWHccbH+o=,38,30,149,149,0,20170104,20170203,0
sfUb77yGa4Rba4J7XZFfd9oXU/d4rMIYOHHbVYnwV+A=,32,180,699,699,0,20160602,20161205,0
mR0kVyJmU+LkxEocNMZvGOKVJSODRT/gsdoNi2tV5tg=,33,30,149,149,1,20161231,20170131,0
5wvbHjIY9vAARXRg82rOSUqfZlHLqJN88I8W8bwsiSc=,41,30,149,149,1,20151021,20151121,0
ipiJzAbLV5d2uD5Y5TsJiRdH30AvwMAIN7cH+/539hU=,29,30,180,0,1,20170211,20170213,0
ub1i74AuwEYG//474TF3peA7HzqpsEs5CbdOx1eh/9Y=,41,30,149,149,1,20150923,20151024,0
2S5D0/uBYDaQ/ew7XeGbHNQQSqGS+gge7eaWs4hzm/0=,41,30,129,129,1,20150419,20150520,0
mtteCVtdqVzxghhH9o2LHsG7U+p2PnkIHuMWo08gQqk=,41,30,149,149,1,20160819,20160919,0
7gkWV66aV+l9l3ZeYBOR53/ufunKnIpMqFze75pHTP0=,40,30,149,149,1,20160117,20160216,0
fPnQ6ty4oGWjtA8hEIDGQlbb6qquMZRbHYPTuojkaNY=,41,30,149,149,1,20150720,20150821,0
txd7X/vzxn6qWN4vj7FFkTrIKYIKOjRHIxfIe1VHYgE=,37,31,149,149,1,20150131,20150228,0
bow+H3OeubDKqCOtJdKMoSOVfN5JiPzBo3+QR3gwWzY=,40,30,149,149,1,20160619,20160721,0
bmC14gKQaIDnMdVQj7CUSCpBjfago/9yOAQbpstV40U=,40,30,149,149,1,20161123,20161222,0
jZBcRZLq2ABIoQOtPsBGmJCfDRnQJiJaRjHiEaOF+nw=,41,30,149,149,1,20160514,20160614,0
